Enzyme,Substance_x,res,Index,Substance_y,Drug_Name,SMILES,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample,Standardized_SMILES,Is_Duplicate
CYP3A4,"Quercetin (73,137,249,339)",1,2035,"Quercetin (73,137,249,339)   ",Quercetin ,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,12,28,28,0,-0.269725411837916,74.0505,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,False
CYP3A4,"Miconazole (23,25,121,245,376,928)",1,389,"Miconazole (23,25,121,245,376,928)",Miconazole ,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,8,25,24,12,0.07506084616750369,102.68100000000001,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,False
CYP3A4,"Fluconazole (less potent
inhibitor)",1,375,"Fluconazole (less potent
inhibitor) (149,198,494,845,928,971)",Fluconazole ,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,14,26,25,12,0.135048638307486,70.29880000000001,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,False
CYP3A4,trans-Resveratrol,1,2039,"trans-Resveratrol (trans-3,40,5-trihydroxystilbene), mechanism and not mechanism based inhibitor (1022) ",trans-Resveratrol ,C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,12,20,20,0,-0.30571801769488555,66.80640000000001,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,False
CYP3A4,D0870 (657) (low potency inhibitor),1,371,D0870 (657) (low potency inhibitor),D0870 ,C1=CC(=CC=C1C=CC2=NN(C=N2)CC(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O)OCC(C(F)F)(F)F,16,29,28,12,-0.5840109693905692,122.11480000000005,OC(Cn1cncn1)(Cn1cnc(C=Cc2ccc(OCC(F)(F)C(F)F)cc2)n1)c1ccc(F)cc1F,False
CYP3A4,Kaempferol (280),1,1986,Kaempferol (280) ,Kaempferol ,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,12,28,28,0,0.3301029985376837,72.3857,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,False
CYP3A4,Chamomile (944),1,1945,Chamomile (944) ,Chamomile ,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,12,28,28,0,-0.1005339072604659,70.8139,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,False
CYP3A4,Ebrotidine (767),1,1366,Ebrotidine (767) ,Ebrotidine ,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,20,38,25,28,0.4966518731521421,111.56830000000001,NC(N)=Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1,False
CYP3A4,"Clotrimazole (potent
inhibitor) (845)",1,368,"Clotrimazole (potent
inhibitor) (845)",Clotrimazole ,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,7,10,9,12,0.1462880125570056,101.84300000000003,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,False
CYP3A4,Phenytoin (238),1,354,Phenytoin (238),Phenytoin ,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,10,28,20,12,-0.49010964597683304,70.33840000000004,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,False
CYP3A4,"7,8-BF (7,8-Benzoﬂavone, alpha-",1,1642,"7,8-BF (7,8-Benzoﬂavone, alpha- naphthoﬂavone) (at high concentration) (139,1000)","['7', '8-BF ']",C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3,5,24,24,0,-0.10058377287653608,83.32550000000003,O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,False
CYP3A4,Flavone (8),1,1969,Flavone (8) ,Flavone ,C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,5,24,24,0,-0.05075058728308893,65.81950000000003,O=c1cc(-c2ccccc2)oc2ccccc12,False
CYP3A4,Dihydralazine (755),1,1130,Dihydralazine (755) ,Dihydralazine ,C1=CC=C2C(=C1)C(=NN=C2NN)NN,12,9,9,0,-0.026296019863515374,55.1582,NNc1nnc(NN)c2ccccc12,False
CYP3A4,Hydralazine (390),1,1161,Hydralazine (390) ,Hydralazine ,C1=CC=C2C(=C1)C=NN=C2NN,12,9,9,0,0.318808352933146,47.34810000000001,NNc1nncc2ccccc12,False
CYP3A4,Chlorzoxazone (424),1,1581,Chlorzoxazone (424)  ,Chlorzoxazone ,C1=CC2=C(C=C1Cl)NC(=O)O2,10,25,24,0,0.6325450529463855,41.09870000000001,O=c1[nH]c2cc(Cl)ccc2o1,False
CYP3A,Serotonin (318),1,9,Serotonin (318) ,Serotonin ,C1=CC2=C(C=C1O)C(=CN2)CCN,18,25,25,12,-0.1885630257824551,52.72190000000002,NCCc1c[nH]c2ccc(O)cc12,False
CYP3A4,"Isoniazid (potent
inhibitor) (520,720)",1,123,"Isoniazid (potent
inhibitor) (520,720)",Isoniazid ,C1=CN=CC=C1C(=O)NN,14,28,20,0,-0.19953326530818824,35.89059999999999,NNC(=O)c1ccncc1,False
CYP3A4,"1,2-Dithiole-3-thione (D3T), weak",1,1914,"1,2-Dithiole-3-thione (D3T), weak inhibitor (660)","['1', '2-Dithiole-3-thione ']",C1=CSSC1=S,4,9,9,0,-0.48592770318462003,36.92000000000001,S=c1ccss1,False
CYP3A4,Tranylcypromine (trans (+/2)-,1,310,"Tranylcypromine (trans (+/2)- 2-phenylcyclopropylamine), weak inhibitor (908)",Tranylcypromine ,C1C(C1N)C2=CC=CC=C2,9,9,9,12,0.08947382156905827,41.77540000000002,NC1CC1c1ccccc1,False
CYP3A4,Folinic acid (171),1,1588,Folinic acid (171) ,Folinic acid ,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,21,46,30,12,-0.7475928184550104,117.17630000000007,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,False
CYP3A4,"Naringenin (13,43,45,127,",1,2002,"Naringenin (13,43,45,127, 137,320,339,944)",Naringenin ,C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,13,36,28,12,-0.13103035836187413,70.19490000000002,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,False
CYP3A4,Desmethylsertraline (weak inhibitor),1,219,Desmethylsertraline (weak inhibitor) (805),Desmethylsertraline ,C1CC(C2=CC=CC=C2C1C3=CC(=C(C=C3)Cl)Cl)N,12,10,9,12,-0.4654195145364108,80.90940000000003,NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,False
CYP3A4,Ambroxol (806) (weak inhibitor),1,1562,Ambroxol (806) (weak inhibitor),Ambroxol ,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,22,31,30,12,0.1534101005712382,81.35690000000001,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,False
CYP3A4,Desmethylazelastine (642),1,426,Desmethylazelastine (642)   ,Desmethylazelastine ,C1CC(CCNC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,12,21,20,12,0.29596579891587227,104.81320000000004,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCNCC1,False
CYP3A4,Morphiceptin (YPFP-NH2) (884),1,1709,Morphiceptin (YPFP-NH2) (884),Morphiceptin ,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)N4CCCC4C(=O)N,23,42,30,12,0.15748981856067443,140.5272999999999,NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,False
CYP3A4,"Efavirenz (718, 1048)",1,863,"Efavirenz (718, 1048) ",Efavirenz ,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,20,33,24,12,0.6911354497735468,69.7887,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,False
CYP3A4,Phencyclidine (466),1,2030,Phencyclidine (466)  ,Phencyclidine ,C1CCC(CC1)(C2=CC=CC=C2)N3CCCCC3,5,9,9,12,-0.16099889659265798,76.62900000000006,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,False
CYP3A4,Lomustine (171),1,647,Lomustine (171),Lomustine ,C1CCC(CC1)NC(=O)N(CCCl)N=O,13,20,15,12,-0.11904713495066632,58.62570000000002,O=NN(CCCl)C(=O)NC1CCCCC1,False
CYP3A4,Pimozide (438),1,1032,Pimozide (438)  ,Pimozide ,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,11,16,15,12,1.0803353888842542,131.2787,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,False
CYP3A4,LY335979 (low potency inhibitor) (645),1,1563,LY335979 (low potency inhibitor) (645)  ,LY335979 ,C1CN(CCN1CC(COC2=CC=CC3=C2C=CC=N3)O)C4C5=CC=CC=C5C6C(C6(F)F)C7=CC=CC=C47.Cl.Cl.Cl,19,29,28,12,-1.3495271207038897,168.1577999999996,Cl.Cl.Cl.OC(COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,False
CYP3A4,Ziprasidone (weak inhibitor) (283),1,825,Ziprasidone (weak inhibitor) (283)   ,Ziprasidone ,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,13,34,25,12,0.05542418933562183,115.76270000000004,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,False
CYP3A4,Ifosfamide (138),1,635,Ifosfamide (138),Ifosfamide ,C1CN(P(=O)(OC1)NCCCl)CCCl,12,30,29,30,-0.6155331156578333,59.19120000000003,O=P1(NCCCl)OCCCN1CCCl,False
CYP3A4,Mequitazine (412),1,462,Mequitazine (412)   ,Mequitazine ,C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,5,14,14,12,-0.27486993414263,96.66700000000006,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,False
CYP3A4,Paroxetine (weak inhibitor) (805),1,298,Paroxetine (weak inhibitor) (805) ,Paroxetine ,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,12,25,24,12,0.14715053583032886,88.17770000000006,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,False
CYP3A4,Cyclophosphamide (138),1,604,Cyclophosphamide (138),Cyclophosphamide ,C1CNP(=O)(OC1)N(CCCl)CCCl,12,30,29,30,0.9022175432877287,59.19120000000003,O=P1(N(CCCl)CCCl)NCCCO1,False
CYP3A4,"Isoxanthohumol (less potent
inhibitor)",1,1984,"Isoxanthohumol (less potent
inhibitor) (875)",Isoxanthohumol ,CC(=CCC1=C2C(=C(C=C1O)OC)C(=O)CC(O2)C3=CC=C(C=C3)O)C,14,36,28,12,-0.3787889555450028,98.21710000000003,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,False
CYP3A4,"Bergamottin (low potency, mechanism",1,1936,"Bergamottin (low potency, mechanism based inhibitor) (496)  ",Bergamottin ,CC(=CCCC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C)C,6,24,24,12,1.4221976061642703,98.80000000000004,CC(C)=CCCC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12,False
CYP3A4,Acetone (619),1,1676,Acetone (619),Acetone ,CC(=O)C,6,23,15,12,0.27233211346374553,16.355,CC(C)=O,False
CYP3A4,Progesterone (120),1,1856,Progesterone (120) ,Progesterone ,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,7,23,15,12,0.19970233826120287,90.88100000000006,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,False
CYP3A4,Acetazolamide (520),1,1073,Acetazolamide (520) ,Acetazolamide ,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,17,45,25,28,0.501300176583832,45.5859,CC(=O)Nc1nnc(S(N)(=O)=O)s1,False
CYP3A4,"Diltiazem (potent, mechanism based",1,1132,"Diltiazem (potent, mechanism based inhibitor) (63,148,166, 198,294,355,390, 520,687,811,960) ",Diltiazem ,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,7,46,34,12,0.943229736804661,114.49500000000003,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,False
CYP3A4,Anastrozole (406),1,592,Anastrozole (406),Anastrozole ,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,8,13,9,12,-0.438186338053465,82.84400000000004,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,False
CYP3A4,"Stiripentol (135,520,614)",1,361,"Stiripentol (135,520,614)",Stiripentol ,CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O,13,23,23,12,-0.2095620833937261,67.06080000000004,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,False
CYP3A4,"Terfenadine (468,928)",1,482,"Terfenadine (468,928)   ",Terfenadine ,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,12,25,25,12,0.18096353423986425,144.38259999999988,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,False
CYP3A4,Saquinavir (low potency inhibitor),1,965,"Saquinavir (low potency inhibitor) (281,433,547) ",Saquinavir ,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,23,42,30,12,0.19902952925669384,188.21379999999954,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,False
