res,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts
1,9,15,37,30
1,13,28,46,18
1,19,25,47,18
0,17,25,33,20
1,9,15,37,18
1,9,15,37,18
1,12,16,37,18
1,16,25,47,30
0,16,25,47,18
0,8,15,23,8
0,9,15,37,18
0,21,50,55,30
1,9,15,37,18
1,16,34,47,18
0,9,15,37,30
0,8,24,46,40
0,8,24,46,40
0,15,16,37,30
0,11,15,37,30
1,8,24,46,40
1,13,15,37,18
0,23,54,52,34
0,16,25,47,30
1,18,30,52,30
0,15,32,42,34
0,14,33,33,12
1,17,38,30,12
