res,interactive Donar electrons count,interactive Acceptore electrons count,negative ionizable electrones count,positive_ionizable electrons counts,Avg(µ)_sample,Avg(RI)_sample
1,12,28,28,0,-0.269725411837916,74.0505
1,8,25,24,12,0.07506084616750369,102.68100000000001
1,14,26,25,12,0.135048638307486,70.29880000000001
1,12,20,20,0,-0.30571801769488555,66.80640000000001
1,16,29,28,12,-0.5840109693905692,122.11480000000005
1,12,28,28,0,0.3301029985376837,72.3857
1,12,28,28,0,-0.1005339072604659,70.8139
1,20,38,25,28,0.4966518731521421,111.56830000000001
1,7,10,9,12,0.1462880125570056,101.84300000000003
1,10,28,20,12,-0.49010964597683304,70.33840000000004
1,5,24,24,0,-0.10058377287653608,83.32550000000003
1,5,24,24,0,-0.05075058728308893,65.81950000000003
1,12,9,9,0,-0.026296019863515374,55.1582
1,12,9,9,0,0.318808352933146,47.34810000000001
1,10,25,24,0,0.6325450529463855,41.09870000000001
1,18,25,25,12,-0.1885630257824551,52.72190000000002
1,14,28,20,0,-0.19953326530818824,35.89059999999999
1,4,9,9,0,-0.48592770318462003,36.92000000000001
1,9,9,9,12,0.08947382156905827,41.77540000000002
1,21,46,30,12,-0.7475928184550104,117.17630000000007
1,13,36,28,12,-0.13103035836187413,70.19490000000002
1,12,10,9,12,-0.4654195145364108,80.90940000000003
1,22,31,30,12,0.1534101005712382,81.35690000000001
1,12,21,20,12,0.29596579891587227,104.81320000000004
1,23,42,30,12,0.15748981856067443,140.5272999999999
1,20,33,24,12,0.6911354497735468,69.7887
1,5,9,9,12,-0.16099889659265798,76.62900000000006
1,13,20,15,12,-0.11904713495066632,58.62570000000002
1,11,16,15,12,1.0803353888842542,131.2787
1,19,29,28,12,-1.3495271207038897,168.1577999999996
1,13,34,25,12,0.05542418933562183,115.76270000000004
1,12,30,29,30,-0.6155331156578333,59.19120000000003
1,5,14,14,12,-0.27486993414263,96.66700000000006
1,12,25,24,12,0.14715053583032886,88.17770000000006
1,12,30,29,30,0.9022175432877287,59.19120000000003
1,14,36,28,12,-0.3787889555450028,98.21710000000003
1,6,24,24,12,1.4221976061642703,98.80000000000004
1,6,23,15,12,0.27233211346374553,16.355
1,7,23,15,12,0.19970233826120287,90.88100000000006
1,17,45,25,28,0.501300176583832,45.5859
1,7,46,34,12,0.943229736804661,114.49500000000003
1,8,13,9,12,-0.438186338053465,82.84400000000004
1,13,23,23,12,-0.2095620833937261,67.06080000000004
1,12,25,25,12,0.18096353423986425,144.38259999999988
1,23,42,30,12,0.19902952925669384,188.21379999999954
1,17,38,30,12,-0.5848129661841163,174.06699999999955
1,15,25,25,12,-0.2856828027188572,66.74510000000004
